,path,annotation,predictions
11017,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wmmottlyys.mp4,REAL,"[[5.4847244e-02]
 [3.2637411e-01]
 [9.6181732e-01]
 [8.7352437e-01]
 [9.9950910e-01]
 [3.8957618e-02]
 [1.4779762e-07]
 [1.1092178e-07]
 [6.7315339e-03]
 [9.9434423e-01]]"
11018,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\trbzvrewvx.mp4,FAKE,"[[9.8268133e-01]
 [5.5077957e-04]
 [9.9944800e-01]
 [1.5854228e-02]
 [3.1094751e-09]
 [9.9013478e-01]
 [9.9813640e-01]
 [2.2356517e-08]
 [9.9980992e-01]]"
11019,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\cqewayywpg.mp4,REAL,"[[9.9660099e-01]
 [5.7354540e-02]
 [9.2917347e-01]
 [4.3530497e-03]
 [6.3546730e-05]
 [1.2229780e-04]
 [9.9766928e-01]
 [9.9869835e-01]
 [9.9617177e-01]
 [9.5966136e-01]]"
11020,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\pfikdljbay.mp4,FAKE,"[[2.7045029e-01]
 [9.3394780e-01]
 [3.6210229e-04]
 [2.9162608e-02]
 [4.6676984e-03]
 [2.3282387e-03]
 [1.5848184e-04]
 [7.0257157e-02]
 [9.2056739e-01]
 [6.2333006e-01]]"
11021,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\varfxelcfa.mp4,REAL,"[[4.41124197e-03]
 [7.29975581e-01]
 [4.80192422e-04]
 [1.02970425e-05]
 [7.87939783e-03]
 [8.98696424e-04]
 [6.18308841e-05]
 [1.29968359e-03]
 [2.76159663e-02]
 [1.69699192e-02]]"
11022,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\pnasrgcdli.mp4,FAKE,"[[0.04479361]
 [0.01243953]
 [0.2569922 ]
 [0.08115717]
 [0.01079325]
 [0.03568511]]"
11023,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\nxubdebuwq.mp4,REAL,"[[0.058106  ]
 [0.03954451]
 [0.07775066]
 [0.0028109 ]
 [0.00027734]
 [0.00687444]
 [0.00170944]]"
11024,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ojtdurbejd.mp4,FAKE,"[[9.9924242e-01]
 [7.8088546e-01]
 [7.7401276e-04]
 [4.1395510e-03]
 [9.9930668e-01]
 [9.7894955e-01]
 [9.9964130e-01]
 [9.9948597e-01]
 [9.9942708e-01]
 [9.9964774e-01]]"
11025,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\endblutfop.mp4,REAL,"[[9.9667728e-01]
 [3.9694654e-03]
 [5.4879894e-07]
 [3.4465627e-06]
 [9.5739132e-01]
 [1.9606045e-05]
 [9.9536407e-01]
 [9.9387324e-01]
 [9.9765885e-01]
 [5.2870023e-01]]"
11026,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\oliigwfyvt.mp4,FAKE,"[[9.9329150e-01]
 [9.9924707e-01]
 [9.9522436e-01]
 [9.9971515e-01]
 [9.9961084e-01]
 [5.1566291e-01]
 [3.1555500e-02]
 [8.4976703e-01]
 [3.6638353e-06]]"
11027,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\vsqafmmfbl.mp4,REAL,"[[9.8745209e-01]
 [9.8954588e-01]
 [9.9936539e-01]
 [9.3614113e-01]
 [9.3876052e-01]
 [8.0507982e-01]
 [2.8621548e-01]
 [4.4150215e-01]
 [1.2142039e-05]
 [3.2164109e-01]]"
11028,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\rkdoczwqky.mp4,FAKE,"[[3.8272133e-03]
 [2.6018444e-02]
 [5.8027545e-05]
 [4.6374211e-05]
 [5.5338955e-05]
 [1.1713440e-07]
 [5.1318784e-06]
 [5.6060762e-06]
 [3.3890847e-05]
 [2.1581156e-05]]"
11029,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ufzpaevwrr.mp4,REAL,"[[1.6171154e-02]
 [8.7939657e-02]
 [3.9959120e-04]
 [6.0251606e-01]
 [3.7466241e-05]
 [9.8558195e-02]
 [3.8104590e-02]
 [4.9068635e-06]
 [1.2315736e-04]]"
11030,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\efrairxdnm.mp4,FAKE,"[[5.3101062e-04]
 [5.9057644e-04]
 [3.1612479e-05]
 [2.3976063e-02]
 [2.3674592e-03]
 [9.5465046e-01]
 [5.2903761e-08]
 [1.1252097e-04]
 [2.1135356e-06]
 [9.2836837e-07]]"
11031,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hfoleykkho.mp4,REAL,"[[3.4786852e-05]
 [4.9378618e-04]
 [2.5570588e-04]
 [1.1636852e-01]
 [8.1736732e-01]
 [7.7351975e-01]
 [1.2558803e-04]
 [5.6535169e-04]]"
11032,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wtiscahftt.mp4,FAKE,"[[7.4695063e-06]
 [1.2340170e-07]
 [8.5054194e-07]
 [1.0020303e-06]
 [2.2274102e-03]
 [4.8225018e-04]
 [8.6932860e-02]
 [9.8719716e-01]
 [2.0736802e-06]]"
11033,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\creplotjfu.mp4,REAL,"[[5.2968539e-07]
 [1.6479008e-06]
 [4.2916957e-07]
 [6.3223744e-08]
 [9.6677368e-09]
 [8.5343688e-09]
 [1.4126701e-08]
 [4.1937021e-08]
 [5.1106736e-07]
 [4.7439147e-07]]"
11034,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hybbdegxvk.mp4,FAKE,"[[1.5498514e-05]
 [1.6552911e-05]
 [1.7982387e-05]
 [1.8838033e-05]
 [1.6111424e-05]
 [1.3537487e-05]
 [2.1345377e-05]
 [2.8414943e-05]
 [1.6234579e-05]
 [1.2412123e-05]]"
11035,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\jqkzcdhvaf.mp4,REAL,"[[2.8217601e-05]
 [1.4531861e-05]
 [3.9883042e-05]
 [1.5428188e-05]
 [9.9920318e-04]]"
11036,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\bjmaxtqiwq.mp4,FAKE,"[[0.99953496]
 [0.01296762]
 [0.67859817]
 [0.9967746 ]
 [0.00106131]
 [0.00337866]]"
11037,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\bkytciqsgd.mp4,REAL,"[[9.99481380e-01]
 [8.20853654e-03]
 [3.94067019e-01]
 [2.05354172e-06]
 [1.34423986e-01]
 [7.08170235e-01]
 [2.42364824e-01]
 [9.88736570e-01]
 [1.43791095e-08]]"
11038,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hnfqnasdnm.mp4,FAKE,"[[9.8616135e-01]
 [1.4512018e-02]
 [2.0028102e-04]
 [6.2971830e-01]
 [5.5485487e-01]
 [1.8015552e-03]
 [9.8027623e-01]
 [9.8875797e-01]
 [9.7821128e-01]
 [9.6606433e-01]]"
11039,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\anwjjhmbqt.mp4,REAL,"[[3.6120176e-04]
 [1.8337590e-06]
 [5.4737789e-05]
 [3.1236152e-05]
 [1.4740388e-05]
 [6.3005637e-04]
 [3.7663725e-01]
 [6.4188534e-01]
 [9.6699530e-01]
 [4.9535447e-01]]"
11040,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\lsuhmstevj.mp4,FAKE,"[[9.998275e-01]
 [1.188279e-08]
 [8.196945e-03]]"
11041,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\tvoyqshutk.mp4,REAL,"[[9.8983496e-01]
 [9.9918753e-01]
 [9.9745244e-01]
 [5.4796606e-02]
 [4.9767181e-02]
 [9.9658197e-01]
 [9.1486782e-01]
 [1.0827494e-02]
 [2.9012665e-05]
 [9.0706287e-08]]"
11042,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wyvpgchwjh.mp4,FAKE,"[[2.1280337e-05]
 [6.3376687e-04]
 [7.6231845e-07]
 [2.6136547e-07]
 [8.4531212e-06]
 [4.4256691e-03]
 [8.7779125e-07]
 [7.7265167e-07]
 [2.8900820e-04]]"
11043,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\nijvrcwpfv.mp4,REAL,"[[1.03205304e-04]
 [5.59452310e-05]
 [2.50738651e-07]
 [6.87416502e-07]
 [1.16363699e-05]
 [2.81614921e-04]
 [2.32295533e-05]
 [8.03835235e-07]
 [1.35838138e-06]
 [2.78713851e-04]]"
11044,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hxipakgdqj.mp4,FAKE,[]
11045,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\xirrbpmlja.mp4,REAL,[]
11046,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yqwgyexgfd.mp4,FAKE,"[[2.7606708e-01]
 [9.1778147e-01]
 [2.1330565e-02]
 [6.3574833e-01]
 [2.8942978e-01]
 [1.3599520e-05]
 [1.0223266e-05]
 [2.4224419e-05]
 [3.0307365e-07]
 [1.6533837e-05]]"
11047,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\gkyturuqoo.mp4,REAL,"[[2.1659425e-03]
 [3.1865903e-03]
 [2.8167129e-04]
 [8.6506464e-07]
 [9.4367800e-07]
 [1.5584162e-08]
 [2.4788450e-08]
 [8.6163953e-07]
 [7.4777226e-08]
 [3.3169727e-08]]"
11048,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ipceevmvfn.mp4,FAKE,"[[0.00146245]
 [0.01866324]
 [0.00267739]
 [0.03823792]
 [0.01166847]
 [0.0613585 ]
 [0.06176762]
 [0.0040367 ]
 [0.00909686]
 [0.00050038]]"
11049,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\pnotaniiuh.mp4,REAL,"[[6.0811299e-06]
 [2.8517923e-06]
 [8.8888316e-07]
 [4.2476072e-03]
 [4.9353676e-04]
 [7.1203969e-03]
 [3.7588704e-06]
 [1.4347387e-03]
 [2.6691702e-04]
 [2.9812976e-05]]"
11050,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wcvyiarpfo.mp4,FAKE,"[[0.9997336]
 [0.9978236]
 [0.9988834]]"
11051,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\sswbgeyxmx.mp4,REAL,"[[9.4720766e-05]
 [8.0153713e-06]
 [3.5122297e-10]
 [3.2801651e-07]
 [2.6197193e-02]
 [1.1202647e-05]
 [1.4958445e-07]
 [1.0241523e-05]
 [4.2233154e-05]
 [5.1259999e-03]]"
11052,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dkvxzocpnx.mp4,FAKE,"[[0.9998708 ]
 [0.99993384]
 [0.9998778 ]
 [0.99985445]
 [0.9999192 ]
 [0.9999248 ]
 [0.99978954]]"
11053,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\fdzexbsksd.mp4,REAL,"[[1.06110005e-02]
 [9.63568091e-01]
 [6.12138733e-02]
 [8.85156512e-01]
 [8.10148418e-01]
 [4.60925587e-02]
 [1.48748339e-03]
 [8.77984837e-02]
 [4.14759785e-01]
 [1.65109363e-04]]"
11054,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\zpujdfwivh.mp4,FAKE,"[[0.9999298 ]
 [0.99992764]
 [0.99990916]
 [0.9999094 ]
 [0.99990964]
 [0.99986875]
 [0.9999199 ]
 [0.9999373 ]
 [0.9999337 ]
 [0.00265989]]"
11055,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\zlfbumxcxs.mp4,REAL,"[[3.9818673e-03]
 [9.3660831e-01]
 [1.4364752e-02]
 [1.3626930e-06]
 [9.8088181e-05]
 [2.5878806e-05]
 [9.9563122e-01]
 [3.0855121e-02]
 [4.1721898e-01]
 [1.3805700e-04]]"
11056,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\znoqrkxcop.mp4,FAKE,"[[2.3263672e-05]
 [3.0634110e-05]
 [2.2673561e-05]
 [3.1244970e-05]
 [5.8612441e-05]
 [4.2206335e-05]
 [3.9870720e-05]
 [3.1548178e-05]
 [2.1468992e-05]]"
11057,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\egvnshhsod.mp4,REAL,"[[1.8530160e-05]
 [1.9372477e-05]
 [1.6133503e-05]
 [1.6282895e-05]
 [2.2034872e-05]
 [1.6275691e-05]
 [4.2794214e-05]
 [3.8502967e-05]
 [1.9513487e-05]]"
11058,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mfehmurezk.mp4,FAKE,"[[2.5555104e-05]
 [2.7904778e-05]
 [2.6532283e-05]
 [2.8913453e-05]
 [4.1346870e-05]
 [2.6073591e-05]
 [4.6152079e-05]
 [4.6348083e-05]
 [2.9944189e-05]]"
11059,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\egvnshhsod.mp4,REAL,"[[1.8530160e-05]
 [1.9372477e-05]
 [1.6133503e-05]
 [1.6282895e-05]
 [2.2034872e-05]
 [1.6275691e-05]
 [4.2794214e-05]
 [3.8502967e-05]
 [1.9513487e-05]]"
11060,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\yikahgeuey.mp4,FAKE,"[[9.9987388e-01]
 [9.9993479e-01]
 [9.9994802e-01]
 [9.9989963e-01]
 [9.9986970e-01]
 [2.2948137e-03]
 [4.0986867e-09]
 [1.4754246e-06]
 [9.3338139e-02]
 [9.9983931e-01]]"
11061,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wmmottlyys.mp4,REAL,"[[5.4847244e-02]
 [3.2637411e-01]
 [9.6181732e-01]
 [8.7352437e-01]
 [9.9950910e-01]
 [3.8957618e-02]
 [1.4779762e-07]
 [1.1092178e-07]
 [6.7315339e-03]
 [9.9434423e-01]]"
11062,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wnkqpydjck.mp4,FAKE,"[[1.1943454e-03]
 [1.5067000e-06]
 [1.1070561e-05]
 [7.3645319e-06]
 [1.8754564e-07]
 [2.2962758e-02]
 [1.5208643e-08]
 [8.2329236e-04]]"
11063,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mldnbcsnfk.mp4,REAL,"[[7.3402942e-09]
 [3.3978221e-08]
 [9.5329239e-07]
 [4.4179149e-08]
 [4.5787360e-08]
 [9.6233803e-09]
 [4.1306972e-10]
 [1.6016513e-07]
 [4.6675903e-09]
 [1.2259540e-09]]"
11064,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\scswhprxwj.mp4,FAKE,"[[4.28098328e-02]
 [9.76025224e-01]
 [6.38878482e-05]
 [1.16728805e-02]
 [1.69355907e-02]
 [2.97676414e-01]
 [2.55679153e-03]
 [6.97431087e-01]
 [8.27507582e-03]
 [2.98166461e-03]]"
11065,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\eqkybjnuea.mp4,REAL,"[[1.5937506e-03]
 [9.3723601e-01]
 [2.3903349e-06]
 [1.6281318e-03]
 [5.0270557e-04]
 [1.2122384e-02]
 [9.1803871e-04]
 [3.1697498e-06]
 [1.3091291e-01]
 [7.0773163e-03]]"
11066,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\grhovatoev.mp4,FAKE,"[[0.9993579 ]
 [0.99990785]
 [0.99952507]
 [0.91134876]
 [0.99903667]
 [0.99981195]
 [0.99948126]
 [0.4776801 ]
 [0.27946007]
 [0.95771176]]"
11067,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\tvoyqshutk.mp4,REAL,"[[9.8983496e-01]
 [9.9918753e-01]
 [9.9745244e-01]
 [5.4796606e-02]
 [4.9767181e-02]
 [9.9658197e-01]
 [9.1486782e-01]
 [1.0827494e-02]
 [2.9012665e-05]
 [9.0706287e-08]]"
11068,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\qlkuhkkpkx.mp4,FAKE,"[[1.8591581e-04]
 [1.8884292e-03]
 [6.4806582e-06]
 [4.4808123e-02]
 [1.8134224e-03]
 [9.3216955e-04]
 [9.3936367e-04]
 [1.7441157e-06]
 [1.1427572e-04]
 [3.4157041e-04]]"
11069,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ccpxfwqifj.mp4,REAL,"[[6.1522922e-05]
 [3.8727719e-02]
 [8.8893427e-03]
 [1.6216187e-02]
 [1.2687252e-02]
 [6.1681770e-02]
 [2.7692964e-04]
 [7.7890414e-05]
 [2.8932476e-02]
 [1.2184636e-03]]"
11070,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\zqzngvkxhf.mp4,FAKE,"[[9.9826825e-01]
 [9.9961793e-01]
 [9.9847096e-01]
 [9.9986506e-01]
 [9.9894041e-01]
 [9.0079516e-01]
 [9.9816447e-01]
 [3.6604545e-06]
 [2.3509479e-06]]"
11071,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\jhzhjplvzn.mp4,REAL,"[[4.7003864e-03]
 [9.9180353e-01]
 [1.2008483e-02]
 [9.3364418e-01]
 [8.2465179e-02]
 [2.4061962e-06]
 [3.8193148e-01]
 [3.3503773e-07]
 [2.2652573e-03]
 [1.6197917e-03]]"
11072,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\rrduwkwpsi.mp4,FAKE,"[[9.65991914e-01]
 [4.66504276e-01]
 [4.47463959e-01]
 [1.06469255e-04]
 [1.09408824e-02]
 [8.33613449e-05]]"
11073,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\acubjjdopy.mp4,REAL,"[[9.4012350e-01]
 [9.4792068e-01]
 [1.9215365e-01]
 [9.9621308e-01]
 [9.6783555e-01]
 [2.7805351e-04]
 [1.4533791e-02]
 [9.9065572e-01]
 [9.9805570e-01]
 [2.3767049e-07]]"
11074,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\rogcxjnekn.mp4,FAKE,"[[1.0528689e-05]
 [9.1709262e-03]
 [7.9726721e-07]
 [6.3086518e-06]
 [9.9769557e-07]
 [1.6916865e-05]
 [1.9743238e-05]
 [6.7275145e-08]
 [9.3929521e-06]]"
11075,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\lzzpsosige.mp4,REAL,"[[3.7433306e-06]
 [1.1403287e-04]
 [7.5028234e-05]
 [1.2259883e-06]
 [5.3400804e-06]
 [2.4441462e-07]
 [4.7841911e-07]
 [2.7886176e-06]]"
11076,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\lznejdjqmg.mp4,FAKE,"[[0.01564479]
 [0.03194533]
 [0.00289123]
 [0.00249216]
 [0.00774088]
 [0.01452957]
 [0.00957154]
 [0.00524722]
 [0.02109915]
 [0.06462626]]"
11077,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ahzuhugjto.mp4,REAL,"[[0.00701172]
 [0.03318875]
 [0.01276529]
 [0.02231573]
 [0.01881672]
 [0.06457036]
 [0.14466572]
 [0.03684999]
 [0.02145189]
 [0.0540489 ]]"
11078,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\vybbullejj.mp4,FAKE,"[[8.0250394e-01]
 [9.8932260e-01]
 [2.4310398e-01]
 [3.7808083e-02]
 [6.9159782e-01]
 [3.2864049e-01]
 [1.9900252e-03]
 [3.2831099e-02]
 [3.4624502e-02]
 [8.7923493e-04]]"
11079,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ccpxfwqifj.mp4,REAL,"[[6.1522922e-05]
 [3.8727719e-02]
 [8.8893427e-03]
 [1.6216187e-02]
 [1.2687252e-02]
 [6.1681770e-02]
 [2.7692964e-04]
 [7.7890414e-05]
 [2.8932476e-02]
 [1.2184636e-03]]"
11080,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\tpuymkcccq.mp4,FAKE,"[[0.61936235]
 [0.99963915]
 [0.999759  ]
 [0.99988437]
 [0.9992461 ]
 [0.00471518]
 [0.9980414 ]
 [0.9998894 ]
 [0.99981266]
 [0.9995443 ]]"
11081,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\gaiirjtvdb.mp4,REAL,"[[1.7374985e-05]
 [9.9919897e-01]
 [6.7228153e-02]
 [9.1622442e-01]
 [1.9912077e-02]
 [1.2043205e-06]
 [8.0961174e-01]
 [9.4626904e-01]
 [1.0324537e-04]
 [9.6163982e-01]]"
11082,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\febvxdmywc.mp4,FAKE,"[[5.3068805e-01]
 [9.8566771e-01]
 [4.1658959e-01]
 [1.9976322e-05]
 [1.4049190e-04]
 [2.5597841e-10]
 [9.9915743e-01]
 [9.9973756e-01]
 [9.9983490e-01]
 [9.9979299e-01]]"
11083,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ysabcaidhs.mp4,REAL,"[[2.6210463e-01]
 [6.7872971e-01]
 [8.9830597e-04]
 [4.5259111e-03]
 [7.2542502e-06]
 [8.9234502e-11]
 [8.3373241e-02]
 [1.8185134e-01]
 [9.9918216e-01]
 [9.9538606e-01]]"
11084,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\muhvenpsap.mp4,FAKE,[]
11085,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\mlwnlxchfy.mp4,REAL,[]
11086,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\sxzpkemmcc.mp4,FAKE,"[[3.4164466e-05]
 [3.0210567e-05]
 [2.4290417e-05]
 [3.3387019e-05]
 [1.7226906e-05]
 [4.9744129e-05]
 [3.8755123e-05]
 [2.4767649e-05]
 [4.0074923e-05]]"
11087,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\uyrvxhvljs.mp4,REAL,"[[2.0883501e-05]
 [2.4211278e-05]
 [2.5085610e-05]
 [1.7571916e-05]
 [1.8597149e-05]
 [3.3303448e-05]
 [3.6812344e-05]
 [2.1032381e-05]]"
11088,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\hnqkejilda.mp4,FAKE,"[[4.8475023e-03]
 [9.8529482e-01]
 [1.7699488e-01]
 [1.8751487e-02]
 [9.3482542e-01]
 [6.1554099e-03]
 [2.2351053e-04]
 [1.8014832e-03]
 [8.6626387e-01]
 [4.3146867e-01]]"
11089,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\varfxelcfa.mp4,REAL,"[[4.41124197e-03]
 [7.29975581e-01]
 [4.80192422e-04]
 [1.02970425e-05]
 [7.87939783e-03]
 [8.98696424e-04]
 [6.18308841e-05]
 [1.29968359e-03]
 [2.76159663e-02]
 [1.69699192e-02]]"
11090,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dlazwrjveu.mp4,FAKE,"[[1.9636301e-08]
 [6.6303301e-08]
 [2.2537479e-09]
 [4.9433403e-08]
 [1.8536813e-04]
 [8.4147232e-06]
 [9.1828595e-05]
 [2.4128710e-04]]"
11091,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ctnneaxztc.mp4,REAL,"[[1.4497795e-07]
 [3.8178559e-08]
 [8.7801922e-08]
 [4.1109178e-08]
 [5.7532092e-05]
 [2.1096199e-05]
 [1.9765789e-04]
 [5.2191957e-04]]"
11092,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\neowwwmohf.mp4,FAKE,"[[5.2063905e-07]
 [6.7896941e-03]
 [9.9683845e-01]
 [1.3972042e-05]]"
11093,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\lmwtsepkuj.mp4,REAL,"[[2.0169124e-05]
 [2.9468392e-03]
 [1.4805365e-01]
 [8.4871918e-01]
 [1.7140707e-09]]"
11094,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\ueatdgjfmi.mp4,FAKE,"[[0.9996655 ]
 [0.9627767 ]
 [0.04085777]
 [0.00316277]
 [0.9994997 ]
 [0.999226  ]
 [0.9997639 ]
 [0.99983966]
 [0.9998652 ]
 [0.61713815]]"
11095,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\endblutfop.mp4,REAL,"[[9.9667728e-01]
 [3.9694654e-03]
 [5.4879894e-07]
 [3.4465627e-06]
 [9.5739132e-01]
 [1.9606045e-05]
 [9.9536407e-01]
 [9.9387324e-01]
 [9.9765885e-01]
 [5.2870023e-01]]"
11096,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\fmuncwjpej.mp4,FAKE,"[[0.99980015]
 [0.9125846 ]
 [0.9993611 ]
 [0.9999007 ]
 [0.9996834 ]
 [0.99470973]
 [0.95496845]
 [0.8679492 ]
 [0.81068885]]"
11097,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\pkoadvlpga.mp4,REAL,"[[1.4364532e-03]
 [7.6901443e-08]
 [5.1160129e-08]
 [3.9535999e-02]
 [2.2887297e-08]
 [6.5750800e-09]
 [6.1254724e-08]
 [2.4554756e-09]
 [4.8803535e-09]
 [8.4884739e-09]]"
11098,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\vlmdvzqjyx.mp4,FAKE,"[[0.9769845 ]
 [0.998254  ]
 [0.9949839 ]
 [0.01025357]
 [0.9739299 ]
 [0.71280944]
 [0.99469465]
 [0.02606303]
 [0.10952467]]"
11099,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\btbagxtphm.mp4,REAL,"[[0.5236508 ]
 [0.9740942 ]
 [0.8273011 ]
 [0.00241148]
 [0.00542708]
 [0.88849443]
 [0.994058  ]
 [0.05697031]
 [0.06834175]]"
11100,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\wuzxcgxvqr.mp4,FAKE,"[[8.3688332e-04]
 [3.1950956e-04]
 [3.4737724e-05]
 [8.0876820e-02]
 [5.3663662e-05]
 [9.0551361e-02]
 [1.3969147e-04]
 [2.6782598e-02]
 [1.3118332e-02]
 [5.8659837e-03]]"
11101,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\pnotaniiuh.mp4,REAL,"[[6.0811299e-06]
 [2.8517923e-06]
 [8.8888316e-07]
 [4.2476072e-03]
 [4.9353676e-04]
 [7.1203969e-03]
 [3.7588704e-06]
 [1.4347387e-03]
 [2.6691702e-04]
 [2.9812976e-05]]"
11102,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\fusrkgmrrk.mp4,FAKE,"[[2.1793494e-01]
 [6.8591464e-01]
 [1.5840897e-01]
 [3.2183486e-01]
 [9.5076346e-01]
 [9.1208301e-02]
 [8.3273081e-03]
 [9.2669111e-01]
 [1.5919290e-05]
 [6.1576641e-01]]"
11103,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\qaitolgfpi.mp4,REAL,"[[9.1447746e-06]
 [3.9711165e-07]
 [4.0204182e-07]
 [4.8552682e-08]
 [6.6101179e-03]
 [6.3105198e-08]
 [1.5261792e-08]
 [7.2934158e-06]
 [4.3957487e-05]]"
11104,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\vsvehebmtp.mp4,FAKE,"[[4.5717385e-01]
 [9.9487573e-01]
 [9.9674582e-01]
 [9.7054750e-01]
 [9.1114146e-01]
 [1.0848585e-04]
 [3.6843819e-06]
 [7.2852272e-06]
 [6.2781987e-06]]"
11105,../deepfake_train_full\dfdc_train_part_47\dfdc_train_part_47\dwpurwnovd.mp4,REAL,"[[5.1084137e-01]
 [9.9465334e-01]
 [9.8387581e-01]
 [1.2688984e-06]
 [4.4087800e-09]
 [1.1760915e-06]
 [1.8626981e-04]
 [5.2988826e-06]
 [4.4094224e-05]]"
